400	47
14.04709453	20	10	6.492708	10.506	15	8	12.75	12.75	18	11.124	17.98595654	5.422262203	15	6.0242	18.12823149	17.22314413	10	15	15	15	10	9.905	5.1053	10.28	16.63202037	86.50932452	8	8	15.531	15.369	69.36383236	31.533829	11.33333333	12.53333333	10	10	97.26318498	11.17686821	7.87	7.87	80.0630156	51.9328282	62.59457866	7.30366492	60	70
10.7272422	20	10	10.19082	10.82118	9.06867931	8.960196504	14.63378529	9.04367931	9	5.562	9.04367931	9.04367931	9.74746	14.4044	5.452323075	5.104471192	9.04368	9.14368	9.04367931	9.04367931	9	9.0855	6.7429	13.0335	62.42429649	58.41824656	8.862805724	8.139311379	9.12467931	8.96267931	16.83272921	83.48864554	8.743136005	10.00863439	8	8	17.24158222	4.36630874	5.588993814	6.953669655	50.1435529	50.87290304	40.62263585	82.99019729	9.04367931	5.426207586
11.06340273	4.81146	6.49251	6.29792676	6.68748924	5.647384585	5.567848225	9.097709684	5.622384585	7	4.326	9.085757188	5.622384585	2.20109	13.5262	4.115427018	3.46185705	6.94592	6.3475	9.04367931	9.04367931	8	7.924	5.5715	13.9546	29.36803949	93.51950468	5.509936893	5.060146126	7.414031947	7.252031947	94.11492945	81.22614576	5.212750231	6.835265297	6	6	17.80409706	38.05658159	3.474633673	4.959876216	59.98049405	69.11219157	41.70418197	65.49456271	5.622384585	3.373430751
9.402954551	3.84159	4.47679	3.892118738	4.13286835	3.991402956	3.929788826	6.418127761	3.966402956	6.229608	6.210822	6.210822284	6.210822284	12.5702	2.31042	3.613151933	2.368907607	5.64623	4.67631	9.04367931	9.04367931	7	7.0665	6.6397	11.8969	66.39127178	66.00092688	3.887074897	3.569762661	6.291822284	6.129822284	33.77944038	85.08199793	3.802805607	4.759697444	4	4	12.72546442	31.862384	2.451237027	3.515803229	78.10900938	2.561628496	43.67729231	89.56576539	3.966402956	2.379841774
8.827908597	2.515	3.23739	3.856857391	3.230753973	3.255753973	3.200930667	5.227757237	3.230753973	4.291967	5.465805	4.115163197	3.613220975	11.6362	2.4951	3.023149292	2.443460128	4.83421	3.7173	9.04367931	9.04367931	6	5.943	6.0078	12.0146	4.32333334	8.265813077	99	4.330753973	5.546805206	5.384805206	16.33200416	93.87606838	3.155665646	3.653535649	3.5	3.5	6.541763706	32.55320151	1.996605955	2.701760184	50.31117044	94.11384923	28.8219847	60.9037796	4.273180505	2.563908303
10.17833112	0.461346	2.63692	3.85443913	4.218672392	4.243672392	4.179729546	8.456710325	8.424773957	3.824063	5.216379	5.216378643	3.022912812	5.20659	10.8945	4.218672392	4.384526611	4.66657	4.04117	9.04367931	9.04367931	5	5.0475	7.8503	14.3052	32.55579049	52.3588646	99	5.318672392	5.297378643	5.135378643	56.61126973	75.28841786	4.358204198	4.062401435	5.151799604	5.486526092	41.51514534	29.94647302	2.607139538	2.944180093	41.8228209	49.80647527	58.89763522	35.89900653	3.80527644	2.283165864
9.327714933	4.67397	4.48619	4.011760435	4.565924185	4.590924185	4.523775835	7.008450422	6.974810478	4.023903	5.10797	3.023396053	1.179379011	10.2616	4.91318	4.392298288	4.062677049	4.6436	4.37603	5.141923171	5.141923171	4.00511685	3.96706824	4.466	4.379	53.13895948	63.22393992	4.474605702	4.109331767	5.188969567	5.026969567	91.52780905	15.85727172	4.593189812	4.426690658	5.197098056	4.217751718	77.0582869	65.63584917	2.821741146	3.192713741	11.72459736	53.00283524	63.25552399	36.29274162	4.00511685	2.40307011
5.489044508	3.30458	3.57292	3.306165652	2.848244836	2.873244836	2.821952498	6.109362766	6.078338426	3.8964	4.785152	2.821863084	2.821863084	1.13057	9.5203	3.877613804	4.285717485	4.29155	3.40637	2.734553879	2.734553879	3.877613804	3.914451135	3.1718	2.9361	39.7588797	19.78391037	2.791279939	2.563420352	4.866151748	4.704151748	12.30471818	34.18355341	2.619200829	3.284714845	4.839689868	3.975060952	5.218212181	38.55765956	1.760215309	2.410670964	7.023303434	65.64499739	0.816437876	54.13796401	3.877613804	2.326568283
7.693240081	0.862443	2.00494	2.70495913	2.304132788	2.329132788	2.282863185	5.572960373	5.538837798	3.25822	4.475024	4.092832893	6.172086486	1.76002	8.79868	3.48424355	3.123167087	3.95044	2.70844	1.364391189	1.364391189	3.239433936	3.208659314	92.4761	3.0856	50.87898598	15.69746815	2.258050132	2.073719509	4.556024378	4.394024378	83.39505804	31.66896745	2.2627765	2.575282201	4.499685882	3.653527643	58.26256634	0.590753901	1.423954063	1.896963722	40.7510769	17.22790412	16.92768558	52.29642524	3.239433936	1.943660362
9.608199906	3.39955	1.82283	2.830843043	3.399549078	3.424549078	3.366573918	5.610664039	5.610386627	2.869428	4.355527	3.484067282	3.484067282	8.25877	4.49497	3.467304656	3.743910326	3.86646	3.14561	3.572149607	3.572149607	2.850642234	2.877723335	3.2152	2.9746	89.2978389	99.25000337	3.331558096	3.05959417	4.436527123	4.274527123	43.35061128	30.63489543	3.548763494	3.171623757	4.237769803	3.413902581	58.62488396	86.08993643	2.10092133	2.285936329	26.9802412	86.75077857	10.814696	55.25989417	2.850642234	1.71038534
5.883083146	4.25472	3.29059	2.379837391	2.217503179	2.242503179	2.195993702	4.965632355	4.960163157	2.659181	4.141725	3.467598081	14.34114482	1.03546	7.65464	4.141724728	4.256301122	3.64055	2.55877	3.484783768	3.484783768	2.640395015	2.615311262	2.417	2.8529	25.29049255	9.276198473	2.173153115	1.995752861	4.222724728	4.060724728	50.5864408	90.23366241	2.04276002	2.481335495	4.034265441	3.281053604	3.405437755	19.13901342	1.370416964	1.815105915	1.830245826	89.06981569	25.4150117	0.051937691	2.640395015	1.584237009
9.868687403	2.90041	2.41453	2.160313043	2.125682325	2.150682325	2.106060009	4.187426167	4.158924775	2.599698	3.449925	3.467447191	4.012136825	2.03386	7.10174	3.44992503	3.941122688	3.45221	2.28497	1.861610092	1.861610092	2.580911527	2.605430187	93.2173	2.7968	67.60140209	14.7798661	2.083168678	1.913114092	4.039448146	3.877448146	69.83485895	35.26019612	2.136566827	2.224027127	4.02072405	2.707756949	15.07840406	83.08473869	1.313671677	1.62370889	74.21188319	0.985442196	95.24408226	85.49180084	2.580911527	1.548546916
9.841746198	2.37666	2.56803	2.472403043	3.201747628	3.226747628	3.170691115	4.288809479	4.286345859	2.533764	3.207861	4.141580034	3.413624336	6.71174	4.27781	3.207861334	3.613507392	3.42373	2.86451	1.938967602	1.938967602	2.51497771	2.491085422	86.0409	3.5639	25.61600257	38.21373573	3.137712676	2.881572865	3.97638977	3.81438977	4.400164727	89.5838387	3.341564804	2.931389489	3.427972172	2.485988964	57.85785916	58.19706146	1.978680034	2.102599861	25.73187377	60.11947785	97.59270108	79.6659994	2.51497771	1.508986626
7.721895529	2.68582	3.04997	2.654444348	3.262327207	3.287327207	3.230683081	4.617596958	4.577748943	2.882039	3.137454	3.449617763	0.07666661	3.32291	6.3668	3.137453759	3.489227455	3.40682	3.11598	1.24795238	1.24795238	2.863252387	2.890453284	3.2095	3.2149	20.62883421	98.59401248	3.197080663	2.936094487	3.927692649	3.765692649	72.3072248	32.25134803	3.251926366	3.170816693	3.217191347	2.73172056	63.53403359	61.0708904	2.016118214	2.280866961	30.71891586	26.31667923	5.743017103	54.102666	2.863252387	1.717951432
8.729975479	2.26764	2.49003	2.170926522	1.940129416	1.965129416	1.921310427	4.12830424	4.122433466	2.820188	3.008391	1.978780197	15.02371508	0.617932	5.92414	3.008391303	2.618476555	3.26445	2.3727	2.57111804	2.57111804	2.801401417	2.774788104	2.194	1.9947	7.36253067	89.65853056	1.901326828	1.746116475	3.791509561	3.629509561	13.83662783	66.6806931	1.767941048	2.280437635	3.113912442	2.668492382	38.72994661	72.36247778	1.198999979	1.674852599	63.81479079	61.86289831	79.45066308	51.23930731	2.801401417	1.68084085
9.107842861	1.83045	1.87062	1.885974783	1.841275356	1.866275356	1.823415237	4.01304725	3.994177301	2.366697	2.770652	2.01620038	3.443615007	5.51585	1.74242	2.7706516	3.057434719	3.1358	2.03677	3.529033902	3.529033902	2.34791066	2.370215811	87.4646	2.4869	93.16860309	2.242729054	1.804449849	1.65714782	3.666893948	3.504893948	96.92188129	39.79080163	1.850901323	1.962712	3.059313332	2.597252849	8.29238326	71.3595315	1.13790817	1.438167131	47.26210288	38.11907024	34.92425137	69.70337913	2.34791066	1.408746396
9.711473041	2.1085	2.27331	2.253147391	2.870166927	2.895166927	2.843672225	4.245912362	4.243179246	2.235977	2.601076	1.199047002	3.047652933	3.39955	5.25128	2.601075874	2.592923415	3.11334	2.56358	2.631368822	2.631368822	2.217190566	2.196127256	2.6785	2.9405	50.4060953	52.77635616	2.812763589	2.583150234	3.255326455	3.093326455	69.10439447	55.5148819	3.003957208	2.619238543	2.800782771	2.539175304	35.25251565	77.37765034	1.773763161	1.879477107	91.90832199	62.21884512	58.18380047	72.57551301	2.217190566	1.33031434
8.253471341	2.80263	2.4476	1.852656522	1.670009517	1.695009517	1.653810654	3.763879924	3.733795431	2.145937	2.483252	1.137875105	19.86642763	1.67001	4.89315	2.483252342	2.412457079	2.99872	1.99874	1.621394749	1.621394749	2.1271506	2.147358531	1.8717	1.966	76.38319778	23.77647179	1.636609327	1.503008565	2.991834784	2.829834784	34.31104873	59.69240671	1.49491361	1.932489227	2.602280998	2.430415949	55.93916505	45.87358738	1.032065882	1.415763185	40.3983255	83.34720179	85.91225978	12.3655214	2.1271506	1.27629036
12.66525995	3.69038	2.31705	1.618353913	1.590747072	1.615747072	1.575317044	3.224880082	3.190866383	2.062427	2.411914	3.697279279	1.773749733	4.56291	1.59075	2.411913771	2.65228415	2.89334	1.74084	2.774160526	2.774160526	2.043641172	2.024226581	92.021	2.2519	81.63689703	75.44357189	99	2.690747072	2.833457725	2.671457725	38.16605037	84.80396319	1.603326311	1.685245217	2.47628387	2.050945501	75.64001417	97.48459689	0.983081691	1.23284436	35.4172156	61.93421069	27.4828148	95.70522605	2.043641172	1.226184703
8.802537718	0.01684	1.90877	2.689777826	4.118721351	4.143721351	4.08070116	3.914681499	3.911156833	2.478612	2.483831	6.637854449	3.697075947	4.11872	4.51849	2.483830998	2.424774753	2.98005	3.24395	2.942565147	2.942565147	2.45982598	2.483194327	92.2084	4.2306	21.91465704	42.52500381	99	5.218721351	2.89265555	2.73065555	63.89932775	64.70952117	4.448895749	3.445819352	2.363204713	1.998551731	46.75010268	13.72322034	2.545369795	2.440309583	70.05613144	21.6980427	6.831588061	4.958863166	2.45982598	1.475895588
9.335544264	5.91822	4.11872	3.446424783	4.834192536	4.859192536	4.787301531	4.886905779	4.876095776	3.53334	2.7455	10.05942605	6.637489401	4.55006	4.83419	2.745499934	3.045563581	3.10444	4.24917	2.440546084	2.440546084	3.514553653	3.481165393	88.3806	5.1733	75.22953753	32.44137651	4.737508685	4.350773282	2.933690227	2.771690227	8.296063012	89.32129421	4.88476715	4.450281193	2.487439397	2.565471573	94.70530506	30.04471527	2.987530987	3.171151929	4.650081108	44.44350795	61.68252532	24.43825967	3.514553653	2.108732192
9.251477647	2.48689	4.83419	3.469398261	3.825012197	3.850012197	3.789703254	5.202898307	5.178126077	4.278095	2.915433	0.72868179	1.179031903	4.47756	2.81583	2.915432921	2.994057287	3.15039	3.98105	2.522216479	2.522216479	4.259308695	4.299772127	3.9785	4.1962	49.88827678	78.42249071	3.748511953	3.442510977	2.884296094	2.722296094	81.1970511	93.26354986	3.685907226	3.997910855	2.789767006	3.045081359	3.51134487	13.76870616	2.363857538	2.892392044	76.84622486	11.72770043	65.46568501	92.29285274	4.259308695	2.555585217
6.859047601	1.66959	3.82501	2.656862609	2.120996861	2.145996861	2.100423483	5.347541102	5.325384476	3.612187	2.807358	0.464738728	2.120996861	1.59075	4.2419	2.807357844	2.432365334	3.08785	2.80527	2.910250298	2.910250298	3.593400531	3.559263226	2.4925	2.9152	14.25475024	62.0592197	2.078576924	1.908897175	2.835812896	2.673812896	64.35691957	23.02566765	1.915584459	2.639998943	2.952907884	3.601164714	21.39040082	10.27022332	1.31077606	1.954247572	24.57993525	37.06934917	88.70364374	65.66922285	3.593400531	2.156040319
5.641153306	1.76354	2.121	2.049207391	1.656890039	1.681890039	1.640818433	5.371542485	5.344194074	2.553086	2.646814	2.699223422	1.656890039	3.9834	1.59075	2.646814127	2.703480877	3.00484	2.07936	3.863154542	3.863154542	2.534299699	2.558375546	1.824	1.631	29.08534206	7.258454049	1.623752238	1.491201035	2.792663379	2.630663379	40.38059858	63.49687104	1.622933435	1.928738173	2.729104894	3.654480401	45.58375445	85.69142392	1.023958044	1.432307519	11.41112899	3.473724872	21.95461652	23.10334829	2.534299699	1.520579819
9.694274518	2.43393	1.65689	1.660270435	1.460988037	1.485988037	1.446816653	4.51123963	4.484281192	1.765078	2.5989	0.347079953	1.310646308	3.73116	1.46099	2.598899989	2.683582894	2.91916	1.68847	3.268407358	3.268407358	1.746291646	1.729701875	87.3282	2.1077	52.63363715	16.46293796	1.431768276	1.314889233	2.663425977	2.501425977	79.70456408	16.40996213	1.439730849	1.590329762	2.696723144	3.066906212	92.82227024	67.6893554	0.902890607	1.173077042	67.84537256	2.511229797	93.91179625	70.32086528	1.746291646	1.047774987
8.824546172	2.20502	1.46099	1.948849565	2.573388254	2.598388254	2.548426741	3.767200161	3.765016919	1.915875	2.672111	3.729333336	1.023961769	3.68579	3.61538	2.672111279	2.215799631	2.90077	2.24785	2.678535201	2.678535201	1.897088777	1.91511112	2.3654	1.9751	52.58778961	47.8113158	2.521920489	2.316049429	2.687151648	2.525151648	75.31867442	1.434973885	2.722193768	2.30155406	2.523494808	2.218497817	85.49405938	68.20961315	1.590353941	1.649174933	98.62671457	37.82516565	6.922330731	95.4656886	1.897088777	1.138253266
6.714071631	1.24263	2.57339	1.623324783	1.49276574	1.51776574	1.478286117	3.019408958	3.003263489	1.861167	2.534371	3.061082078	1.49276574	3.40312	1.46099	2.53437116	2.836056854	2.82889	1.77054	1.571153701	1.571153701	1.842380677	1.824878061	1.6673	1.75	68.55487885	50.58071038	1.462910425	1.343489166	2.644957209	2.482957209	4.541742791	46.04086491	1.331389235	1.716410948	2.678946574	1.941277016	64.80328477	70.20294092	0.922529227	1.255977924	43.56238028	15.80797219	14.58805196	50.38036873	1.842380677	1.105428406
