97.26318497566096	77.39081791263777	54.70943374163678	27.003902756819354	4.940712450232587	97.48152472091294	1.678952543008938	11.176868209861324	
17.241582224346676	13.852949266633086	49.79739585397266	25.11060458329517	88.62164643648815	12.937698171575429	24.812445028003438	4.366308739912084	
17.804097062691536	22.81347733039002	94.89026128102907	98.81190382276903	89.23558743824219	86.36483183266725	29.735397292413126	38.056581587076806	
12.725464416479127	95.47244339459937	46.18541287644734	26.85480290691884	56.26502225827173	92.07052117187432	7.8030914347824165	31.86238399814797	
6.541763705714154	3.9927354554824768	58.48896512614794	69.0625122361732	34.61625009023924	30.412758876011104	43.01949611771221	32.55320151287573	
41.515145344197265	57.5390349090143	99.1321361014168	39.13648171170691	69.72844535999864	53.699577237125496	30.14816188640309	29.946473021509867	
77.05828690455063	44.53383600375426	17.20392028870804	60.52581194118075	93.7239921349756	30.063564009382503	18.53865963898712	65.63584917317266	
5.2182121805077415	8.287071359270959	31.64155826297209	25.648656313114394	2.006915477005411	72.55799009789135	20.92457303103289	38.55765955976431	
58.262566342353125	53.967824329222026	40.56615686447004	15.555484305964685	45.09708005688815	19.012632816204345	84.7165229473949	0.590753900631058	
58.62488395887966	52.3072455413345	51.73774849335769	73.6416664629495	27.720129155574902	97.38273321758413	99.73239402345693	86.08993643318499	
3.405437755346763	46.062479898106645	52.82428861997206	17.677737351335953	20.105243990514687	36.23481535485139	44.18413799101549	19.139013415312267	
15.078404056274463	68.13430946956107	38.65605771897679	19.358718979543166	39.960115496466045	87.10856913163968	77.47558502747674	83.0847386913622	
57.85785915880754	58.685277717378135	30.4966491079013	59.29912375644742	46.945077943701996	69.68847956211978	66.03877413053331	58.19706146205921	
63.53403358850231	15.10484218932967	78.68053291896744	1.084085218301889	19.137465516168074	83.95570224216998	60.055631600470804	61.07089039701571	
38.729946605180366	21.009010680811258	26.641737887742888	52.36607275249035	1.5615125675211172	92.06852307701288	45.66982920707734	72.36247778064244	
8.29238325956856	13.971011111487709	17.947460334172437	18.394416590319864	89.30779967349368	32.97995091878385	85.28798538992896	71.35953150184207	
