35, 70
68.3491194806902, 14.7766304304245
56.0289986437414, 12.4276117281649
54.5233501398061, 12.3002682413705
28.6887268116999, 11.2330011973849
30.8632281986149, 10.778922445904
74.2091275620623, 11.4960337326584
29.1311209453938, 10.7356328793145
47.8838123779853, 10.0493333130213
37.0198913880796, 9.75055015865069
68.7481981182507, 10.4068879878482
45.9306012723785, 9.63468284788015
42.2319618060457, 9.85761394216067
42.952465907961, 10.0544819204
56.9784010995204, 10.1002569535964
38.6586326660673, 9.86936894439026
44.5527622388844, 10.0025733678434
31.8132033573096, 9.93876331824625
66.2356062875333, 10.3344439553367
65.5436455304407, 10.706481064845
41.4228256471989, 10.3294882407193
33.1966728774927, 10.2241684367371
53.2420673356195, 10.4910754531776
29.6523992710483, 9.97583338797212
69.182463554744, 10.2438369398528
58.6699947864804, 10.1865202740452
69.1422536923686, 10.3345108049225
48.8822975297294, 9.91936112781216
63.6369767414322, 9.97330019286516
62.3024738046501, 10.0703623576129
44.2196196535423, 9.76855687297986
20.7016162833236, 9.47516196134636
64.211959550813, 9.93741492275147
48.4720443569475, 9.78543618709794
40.8076040410033, 9.68070527718544
49.2868957667555, 9.9396053332323
28.9724246438755, 9.5735988390608
52.9350514900539, 9.87790411121936
35.5683875716641, 9.61274509472027
20.5594922721137, 9.40930253312077
68.4663403539793, 10.1062692703713
50.6220051866029, 9.92186658522311
36.7613942431315, 9.62348314164635
73.2897159755775, 10.0679234802861
55.7369827785303, 9.8390951920674
24.5374798967002, 9.35126515556687
60.4138721065035, 9.86166616366624
71.1642567478958, 9.97189883430647
28.5942197864416, 9.44475687353808
32.8788140204352, 9.48394675075037
62.3485339368171, 9.77927195006154
24.969354848071, 9.26764175948248
58.5746783640971, 9.76208357054044
19.1047156833681, 9.21105277188984
30.0248626200002, 9.33505423274484
33.3908294067593, 9.40955797969631
50.3675466227612, 9.57710338224266
61.5120954330363, 9.75188401843399
73.2947452696682, 9.78724382345564
68.2302999527181, 9.74864989051497
37.6745566852334, 9.34737137686432
34.0056015368688, 9.31722224918025
26.7820107295925, 9.24229508569776
57.4802394923401, 9.6576044474338
36.2700302194517, 9.41105656721965
32.3813193406842, 9.36130966950459
26.2141183405138, 9.32370226722507
61.9328736159682, 9.83627985858397
61.5326806693885, 9.83378314674384
34.5028871296478, 9.42094758108635
71.66207411126, 9.96732509123608
23.3768938344565, 9.29331002262593
41.8642903282745, 9.57174655439316
57.5101839678218, 9.76837467225981
73.7299499151379, 9.97746712122147
63.5706950013339, 9.8870354441392
55.6113275205206, 9.77764581346328
20.6938133126935, 9.26663742910402
74.0508147190872, 9.92694116664021
30.8476375676169, 9.2956746091669
48.6054017863105, 9.56639789205843
65.9423510571753, 9.7958048088883
39.5222238745377, 9.44941558007966
56.4085675505494, 9.66641661666917
46.9284086948086, 9.54160077582254
33.025488995605, 9.36980118651326
56.176931950766, 9.63131934608359
38.2109681970545, 9.46750235311963
56.0746870379813, 9.68499934371387
56.8005405736892, 9.64196152374298
72.097423382442, 9.82115708787869
61.971294294778, 9.71059275885708
48.0634592591082, 9.55471136481506
56.6224399968943, 9.72710130657448
21.781757173301, 9.22277405694524
53.8913482621077, 9.63363944216036
65.6046958513654, 9.8105482673228
45.8020838450303, 9.53215669158406
42.1881523558666, 9.46907509957474
50.3597302893149, 9.57247770169495
71.9162050653191, 9.88792883155794
32.1656461026383, 9.37989184796536
32.5394118794866, 9.34142743136918
22.8446474637725, 9.19598702318604
56.7346047240941, 9.64828567831981
31.9577898578034, 9.32826609390298
21.0439156362635, 9.22072155531864
43.0912482996519, 9.52831888854612
60.9926325617983, 9.77464111430648
58.2896769149233, 9.75050245564351
68.1299074365125, 9.86175021187795
51.8053082533599, 9.6300065826718
51.7294856268968, 9.60291387549979
41.057485755139, 9.44544759293989
21.0497698462563, 9.14450205113231
67.3659673700098, 9.78784754184283
45.6595384846751, 9.46345869080996
