45.2210019104273, 9.52971377450269
27.3821077760942, 7.03983186035853
36.5558318802166, 6.06493438049768
50.5253168669959, 5.61882111939619
75.4922305109347, 5.99981693948622
83.1790748540968, 6.19745810224278
68.2645357223014, 5.61223261889443
80.0518579416903, 5.42285510010866
14.6036027080509, 4.5361682761326
59.427198938868, 4.91300656037242
64.5827325486047, 4.80841388506283
83.6448442934814, 5.09995948528587
88.8821075656316, 5.19956285887065
76.4809963070342, 4.87749023289401
69.841510055341, 4.65608448510651
67.1875406781805, 4.63534312494893
34.9299290196183, 4.0795893425751
79.4036725170751, 4.56971643242877
18.7324782289245, 3.9156551197346
55.7996985077438, 4.61006674211263
36.4438633107761, 4.42007943123511
74.9797801438461, 4.84957705681243
82.9246934216742, 4.84435060888266
16.1465359658329, 3.83706833337016
63.8483314718395, 4.46831983093839
64.0315425142251, 4.38290337959703
39.3171503779035, 3.95237329079866
40.5433280163268, 3.87707991532263
74.8402501719841, 4.3410874229784
52.1064986114545, 3.97264165662193
50.3865986771355, 3.88494794653027
73.7548980451337, 4.12807701479955
62.6656554505166, 3.92386149804751
40.9180966901635, 3.65139211789102
30.6551070770652, 3.55084766532927
33.5600809937588, 3.5544443152477
34.1441878303894, 3.59245028494506
84.3412167968481, 4.23388804257598
63.398490529266, 3.91136788134704
51.2586622992553, 3.767963597915
53.5314877369541, 3.76220527095107
56.1142603645171, 3.75312270522335
79.6953114018969, 4.022087390643
54.5105509980919, 3.63475221890945
86.4360424072677, 4.01484373122009
13.4575320248483, 3.04481736893846
40.0304394811909, 3.42255282567244
74.6083600426943, 3.92044566895273
69.6309302172668, 3.89112960998051
49.8530975556121, 3.60751398077478
76.3336789671595, 3.93251654385524
91.0105255213096, 4.09482705046508
33.991945221313, 3.29081053155236
89.7534878907643, 4.05140819177595
59.0465399698267, 3.61294499461618
37.6379800947944, 3.29127056830867
24.6024195390476, 3.08149039974577
53.0229769431027, 3.42807261699862
60.7206897763407, 3.49677617548995
66.9743837306888, 3.54610352974483
72.8261777416985, 3.63559337228007
46.2256555242043, 3.34748675277937
24.732300958221, 3.10215942407863
72.9781692166442, 3.74378572099477
82.231250903991, 3.84850542057189
47.8329886060516, 3.3627431736865
27.2576599695321, 3.09910312462647
42.9547684193792, 3.33200534572886
76.5889610131512, 3.77071759058574
63.4010996145067, 3.57136245982226
16.8098416365364, 2.95741818348949
36.0659194931331, 3.20148043448407
53.349562641188, 3.41190209362562
87.3678854779645, 3.84512504987279
52.1976905458954, 3.3868471949289
81.4688564170898, 3.79999851842498
90.3300616468647, 3.90723402040629
52.1250427039765, 3.37376638939434
60.1074356784911, 3.45912372194053
73.2702737380773, 3.68440002721833
31.0423191203431, 3.11420321306478
62.4176410570359, 3.51967780017287
26.1049005205091, 3.04552398291603
70.6232237108672, 3.66388879283434
43.801709445505, 3.29482612160808
86.3879915284991, 3.85046870223421
73.7038718481664, 3.69537150034941
33.0235922054701, 3.13924789421519
71.5933313047487, 3.64036820950356
57.947752004332, 3.43784897226238
62.7879223677968, 3.51148084428106
17.2593924547932, 2.91986671936097
59.4240896360441, 3.53812378267617
36.5174107626932, 3.2317615121457
38.5048090576917, 3.24756834546985
87.9782957833917, 3.92758504853807
47.2230148904084, 3.37238562142807
48.1875345527951, 3.37087143650156
42.8212995901041, 3.28176483854388
52.4423523257962, 3.42016719945231
17.1951572411611, 2.96537805032371
35.9492610997536, 3.20981123535164
15.8843830619284, 2.92508515502732
82.5620118715243, 3.82906814433782
